id,confidence
19244,50.90300233361893
19245,75.67413900060268
19246,64.72202782900376
19247,81.15860530800425
19248,57.66060414214501
19249,98.87454287026118
19250,91.22470635717886
19251,97.80124906298896
19252,84.66601129566978
19253,48.00302482812737
19254,73.32036734420782
19255,99.19259827769675
19256,42.11565402422492
19257,66.57246463188831
19258,53.81877774304529
19259,98.37586221099782
19260,93.8081044618735
19261,62.639397274544955
19262,47.185184513903714
19263,49.61272239220768
19264,94.09098138310046
19265,98.92297033761801
19266,46.49410255711856
19267,105.55611774726823
19268,98.96449646426136
19269,100.06542032716285
19270,52.587336574333705
19271,98.73592167011427
19272,69.21729202364658
19273,24.414311986504586
19274,99.53007236202447
19275,86.48087994372293
19276,92.41096863284844
19277,46.60758468076705
19278,75.79599216728252
19279,100.22177068353672
19280,-7.613787979990254
19281,24.74617473126933
19282,92.22601889952512
19283,98.98939648588137
19284,86.08880828162533
19285,82.43022113051843
19286,59.11050242974341
19287,100.14930145458631
19288,46.20730726951476
19289,85.42719825201092
19290,37.758712906013514
19291,71.46884737018182
19292,95.39481682261884
19293,97.87232393908245
19294,99.85115495638141
19295,26.947162653640444
19296,92.2469395648689
19297,86.7211721077663
19298,95.01563744172755
19299,80.59781102758319
19300,101.05135741938525
19301,99.97147766226651
19302,55.31407860983448
19303,84.31708732579187
19304,93.75371962789548
19305,89.71378265949575
19306,33.90649332243144
19307,99.164370434825
19308,91.72199465028606
19309,56.86728160122295
19310,99.03504469348489
19311,90.44796227209108
19312,90.22557934416015
19313,101.89920876853662
19314,98.82322350093511
19315,101.86776961454534
19316,101.34442195798286
19317,72.57014039790415
19318,45.23860282993336
19319,98.4695885831718
19320,98.94880009003765
19321,84.0819079143731
19322,74.84517199652495
19323,81.99720539134188
19324,84.4581487473404
19325,64.42416683612433
19326,99.31318765093636
19327,66.56912138378942
19328,73.90172399348876
19329,100.91711430836058
19330,100.50200570978835
19331,42.32656659616728
19332,76.17576972094855
19333,95.43568474890641
19334,74.3059534341274
19335,56.14299315674437
19336,60.78331634449515
19337,49.56905628288603
19338,68.72653317819142
19339,9.894214721017612
19340,73.64595837532828
19341,84.09689713749948
19342,92.30716337969116
19343,85.54782185327745
19344,49.666702873141176
19345,46.38685076323779
19346,52.617426662682576
19347,30.743005080691137
19348,86.7074659971662
19349,100.28590679848561
19350,81.12080674256332
19351,85.22625929698766
19352,43.40409194474874
19353,36.30915347278807
19354,65.45568669545601
19355,100.65328491228317
19356,99.18522656820241
19357,53.35785233927513
19358,48.88169323102224
19359,66.15173170676981
19360,94.26927893561687
19361,77.35009656585856
19362,97.41420317547494
19363,95.27557736764216
19364,44.7317505691856
19365,90.7750948899785
19366,50.512143329774396
19367,62.2768946108737
19368,100.4980848127827
19369,100.17166392500708
19370,51.063078906063865
19371,92.53077728767605
19372,97.75438734277618
19373,51.10196824215907
19374,96.96659136424964
19375,55.50042213929327
19376,87.72857133277863
19377,88.67379288825849
19378,81.01228371677763
19379,85.84943029230573
19380,76.60954594213915
19381,42.479689641625264
19382,62.675768503093316
19383,91.84628916555427
19384,74.34755846142696
19385,59.127714464875
19386,62.98857001831093
19387,77.87382193527249
19388,46.51323205916729
19389,96.69751939727027
19390,99.37539338434522
19391,95.38958938002828
19392,61.35608722175014
19393,100.2248347233849
19394,42.17228201189965
19395,97.8661341465052
19396,52.25025318844092
19397,97.07368451559105
19398,61.7054806463299
19399,61.8446471998666
19400,55.25649524266301
19401,90.18582327628442
19402,58.53423829637406
19403,32.357041101726516
19404,94.67659116196818
19405,75.0342142290272
19406,94.25532932863732
19407,74.46978018807812
19408,90.68357126079013
19409,90.44357601369654
19410,99.28017216430482
19411,39.48210197126445
19412,101.86521081243146
19413,65.34701352104165
19414,64.42136087008197
19415,45.532078545412226
19416,78.97296760367306
19417,51.4775685072118
19418,51.80224153402757
19419,76.78073844498807
19420,92.3476335604581
19421,66.59598174767633
19422,69.77281552306349
19423,74.90968402193992
19424,61.52461201781804
19425,95.5719364879226
19426,75.10113846037373
19427,97.54951558990551
19428,98.85712747007221
19429,58.0434698152433
19430,72.51291097757972
19431,97.05262131569063
19432,60.48440760158084
19433,60.577599711539186
19434,62.986293155748186
19435,85.84512640115148
19436,90.3883140898039
19437,44.56961736432418
19438,100.45735816662679
19439,97.70254492781477
19440,73.94270274101285
19441,46.61712165929461
19442,87.36655231909708
19443,100.43421422801363
19444,99.07793169103677
19445,54.77910411665671
19446,78.71961254568524
19447,39.39273280755474
19448,59.54571544122217
19449,100.19558446172712
19450,70.16584760734754
19451,64.13141808518911
19452,86.18105907217165
19453,90.57097917144516
19454,98.54081648541508
19455,54.475634239180884
19456,34.19166011238045
19457,52.52778467289142
19458,57.3512047045812
19459,100.45693614890953
19460,40.56023094929367
19461,97.17271923069882
19462,97.44018071064178
19463,81.46205743602172
19464,102.40446516501443
19465,84.38691050016585
19466,74.71649152280119
19467,60.93177551207581
19468,88.15862708583455
19469,92.60271366648932
19470,48.89260487958728
19471,42.11286130491682
19472,96.3112092676437
19473,54.20649308951463
19474,100.2380153592282
19475,97.15528314384285
19476,99.41473012486898
19477,21.095284096846477
19478,76.05662356065781
19479,96.86666029049722
19480,44.19429150034676
19481,47.27563709937437
19482,88.66600037681116
19483,59.33829514395157
19484,92.21782322766614
19485,86.0421041901164
19486,85.77138628476253
19487,94.9714836912306
19488,83.30289051097039
19489,87.8283389994731
19490,46.835278239313496
19491,98.98177472264372
19492,100.66792731028464
19493,39.62518153108927
19494,59.412997364273714
19495,47.420320389338045
19496,75.7570548966658
19497,73.07159616351585
19498,54.0850854145372
19499,42.95353528152357
19500,48.584585644075105
19501,37.43048152273432
19502,42.12338742847521
19503,53.07521095703277
19504,91.02165429987257
19505,90.71155575215371
19506,39.500719757715274
19507,86.62405222466593
19508,24.83197802606769
19509,71.8141452426609
19510,40.35949055396787
19511,85.20206365389807
19512,38.6328431163869
19513,58.872123718482655
19514,47.09180228052899
19515,101.72327464139153
19516,72.26569074568782
19517,72.67824642071794
19518,65.36215559473546
19519,74.91791999988126
19520,96.65445118641333
19521,41.072627642511705
19522,47.237305646092814
19523,53.65230490844019
19524,63.838600706528716
19525,71.43067962213372
19526,69.92052002476288
19527,85.78609031875186
19528,56.77674670072774
19529,88.94269531831624
19530,73.90035564379316
19531,95.76297526240253
19532,56.12933231657141
19533,99.73846055308032
19534,91.80829891445646
19535,57.312849779439965
19536,99.98594357783843
19537,71.61467717618245
19538,98.39141983307908
19539,93.15712646767969
19540,80.81376000893385
19541,69.67456091574734
19542,100.71676767123925
19543,67.90272347261653
19544,95.07381135397932
19545,68.31495024857543
19546,65.8705107411957
19547,101.68885919156841
19548,99.88456687833641
19549,43.28537333590461
19550,52.47386785983999
19551,78.24340246819406
19552,60.87685789523362
19553,73.76848331936722
19554,71.88519270773998
19555,93.2659517439695
19556,45.484472350705616
19557,84.42890886023397
19558,98.9318969965755
19559,75.29446243137681
19560,52.829942553869586
19561,97.55768976720893
19562,69.65015781718165
19563,44.20179012938702
19564,100.6036142853457
19565,81.1128087021723
19566,61.18836816246356
19567,60.554174301394404
19568,83.18723868468192
19569,84.50595682077717
19570,55.35114563926091
19571,99.20083147302945
19572,23.174850048736303
19573,63.01852109412185
19574,49.03607903359739
19575,42.643279376741766
19576,83.24546267467076
19577,97.02834848256241
19578,70.0402527898703
19579,91.13670125777756
19580,75.47384561387142
19581,100.07544565510476
19582,59.189258322624944
19583,88.98074764572
19584,98.35424270173425
19585,54.35437371464059
19586,66.74236257152582
19587,66.88926699717274
19588,80.84891903670112
19589,42.20907571808768
19590,101.10857396761139
19591,50.20681393653506
19592,74.21574719630522
19593,67.72716654932664
19594,21.124437453892362
19595,33.173526291460085
19596,96.88964247418221
19597,87.13758102499092
19598,71.70355236249358
19599,99.69020885411588
19600,99.72749897959827
19601,41.12979686487875
19602,61.44753891594228
19603,76.50667564120805
19604,69.36452732413001
19605,48.435440603508695
19606,101.11996649228196
19607,97.93827761329726
19608,67.7357243587229
19609,85.66266199717509
19610,89.77669133916683
19611,94.41949411730708
19612,100.27921815355565
19613,76.15132615337953
19614,99.62638681926516
19615,96.4852213105246
19616,65.1630634249688
19617,65.64576039130088
19618,51.952192755414075
19619,83.88954196006094
19620,47.00258324780754
19621,98.89899174987346
19622,94.1155897752867
19623,74.36315939871876
19624,46.15896593231596
19625,53.58323421302375
19626,99.94188687812137
19627,99.73977423817912
19628,95.61711450535124
19629,79.14535152191661
19630,71.20596546035021
19631,68.54448534568714
19632,44.49113025596443
19633,95.5454102219836
19634,36.193014918704996
19635,96.2348343555225
19636,90.57665612905193
19637,77.30686105912321
19638,57.755263686169556
19639,76.33362332343563
19640,65.27408880557849
19641,86.94576791967356
19642,79.14907090506513
19643,95.3969433771403
19644,35.457743841914386
19645,63.85810940954191
19646,31.016020586181366
19647,55.587946006254356
19648,76.87610837331232
19649,42.591369192314595
19650,55.93688364264273
19651,99.09065997000526
19652,102.48157990501373
19653,81.48152188609419
19654,57.206563365884534
19655,90.06256125241686
19656,76.14779668374587
19657,70.22691918015194
19658,75.58242356396902
19659,98.1771147233014
19660,36.68240480633396
19661,92.6793349174
19662,100.58031182475169
19663,49.41149854270822
19664,98.0232134318834
19665,88.63206488687909
19666,62.79783185257012
19667,100.23583655296807
19668,60.69943907509023
19669,67.5819894612342
19670,75.93939228223469
19671,97.11543636371819
19672,92.84639867855242
19673,99.32431175869809
19674,91.21941468272821
19675,49.656064866320484
19676,71.06413666726168
19677,97.4750984717676
19678,76.15116637926907
19679,94.98819599038703
19680,47.33593587496494
19681,44.13034907991469
19682,41.8226598812501
19683,35.15030152507376
19684,93.47099195962348
19685,97.4607526905818
19686,54.39768688148151
19687,75.95532421705369
19688,99.33887363257664
19689,99.10845622256717
19690,90.69962110573317
19691,89.11033908837233
19692,66.77771645310911
19693,61.07870323648085
19694,85.34238200403615
19695,79.68524639335523
19696,30.253036746503113
19697,54.436371801213504
19698,88.73312513596818
19699,43.01988181993209
19700,85.95306123936462
19701,79.12851439264037
19702,75.74205500668475
19703,88.9645231798299
19704,93.48240764583223
19705,97.01012184334698
19706,39.55650109450864
19707,96.85849112680505
19708,68.30890611508985
19709,89.40929302909477
19710,47.29793417859996
19711,97.44043873887819
19712,100.34095202365752
19713,70.37707590311824
19714,74.12457107875713
19715,95.53249019549895
19716,63.700267013532354
19717,74.99161055623739
19718,92.58235727644833
19719,80.83374321629066
19720,89.43573432523311
19721,98.90708779105637
19722,58.771904710895164
19723,25.953155228785153
19724,99.32250492460844
19725,39.1644614428392
19726,100.67742987710045
19727,82.36634476618201
19728,87.89099601929423
19729,30.119421992388286
19730,40.54293050195195
19731,71.98323435208378
19732,33.97548333610979
19733,101.85987057038123
19734,88.66044249325553
19735,68.22839335043828
19736,53.4447619018735
19737,39.75123321417904
19738,65.0413518368041
19739,99.89607669212278
19740,68.02952447200903
19741,94.68745218707981
19742,95.38870858562476
19743,100.75692690832
19744,64.10195660015079
19745,70.4778433257453
19746,59.07751254441342
19747,61.24042905209464
19748,51.391030400556296
19749,100.39248401158068
19750,65.98329669492607
19751,66.276293320957
19752,85.00438217075934
19753,51.80025820783201
19754,33.83226900554407
19755,71.55604068685142
19756,46.20101729654205
19757,78.02773294819106
19758,81.42579141265286
19759,101.04657668103533
19760,99.34068233780103
19761,99.53294595482387
19762,57.836356030283696
19763,92.42592867799637
19764,62.618660060793054
19765,49.777218278762184
19766,100.49908592908245
19767,82.36797814804206
19768,94.36299375728566
19769,57.09395932071959
19770,89.34904091014789
19771,75.48379545533687
19772,86.78320995391623
19773,97.67949327777636
19774,103.32876695132198
19775,95.36153517335605
19776,71.45866255399005
19777,35.9377528000053
19778,99.99010338511272
19779,90.85936188911492
19780,58.27045119119867
19781,93.3156378523664
19782,88.2310621663072
19783,89.45021637699683
19784,91.52270726679748
19785,69.54129225662601
19786,66.1648335261906
19787,80.945324403389
19788,68.63070854221355
19789,91.40638141617691
19790,56.80091809214521
19791,61.52398048412011
19792,85.98696976081509
19793,98.55538156921953
19794,69.25819511666901
19795,95.22404466333893
19796,63.40991995899242
19797,101.30732326365994
19798,72.75634702288963
19799,100.0601880131397
19800,62.48711845366596
19801,99.07240979858015
19802,69.78927906952953
19803,34.19638760369987
19804,89.47482731409758
19805,12.293644628984541
19806,100.79224451508861
19807,98.9430279216515
19808,52.24258965628856
19809,51.68154675327837
19810,76.77115265730801
19811,97.707982155341
19812,100.2799562027848
19813,99.87599338601893
19814,76.66989774320867
19815,36.994939409566264
19816,96.88323377156124
19817,76.03204862547533
19818,74.27829119871971
19819,88.39581812137052
19820,50.035692426913876
19821,70.57298730997825
19822,79.91909968919536
19823,48.46328614617536
19824,95.81282603249767
19825,55.81576373519568
19826,22.222395671968414
19827,94.01746291137366
19828,99.31301114970479
19829,54.69494119394602
19830,67.16140739796937
19831,99.96818753967281
19832,83.99188952985149
19833,86.92791418362482
19834,38.32676781713651
19835,71.96659802180798
19836,62.51124597418052
19837,45.00037405079412
19838,39.46108365649539
19839,54.15108463702256
19840,96.48142661117409
19841,99.29048893084888
